Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:56:11,1m - 28.557s,PASSED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 64.0.3282.119,Test Case 14145:To verify creation of new FAQ file,2018-01-29 14:54:43,2018-01-29 14:56:11,1m - 28.193s,PASSED
"Statement - chars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:43,0.001s,PASSED
"Statement - varA = Script1516355280036.randomString(chars, 10)",Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:43,0.000s,PASSED
Statement - rand = new java.util.Random(),Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:43,0.003s,PASSED
Statement - sb = new java.lang.StringBuilder(),Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:43,0.007s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:43,0.014s,PASSED
Statement - return sb.toString(),Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:43,0.003s,PASSED
openBrowser,Chrome 64.0.3282.119,,2018-01-29 14:54:43,2018-01-29 14:54:48,4.920s,PASSED
navigateToUrl,Chrome 64.0.3282.119,,2018-01-29 14:54:48,2018-01-29 14:54:54,5.810s,PASSED
maximizeWindow,Chrome 64.0.3282.119,,2018-01-29 14:54:54,2018-01-29 14:54:56,2.153s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:54:56,2018-01-29 14:54:59,2.212s,PASSED
setText,Chrome 64.0.3282.119,,2018-01-29 14:54:59,2018-01-29 14:55:03,4.336s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:03,2018-01-29 14:55:05,2.160s,PASSED
setText,Chrome 64.0.3282.119,,2018-01-29 14:55:05,2018-01-29 14:55:09,4.262s,PASSED
setText,Chrome 64.0.3282.119,,2018-01-29 14:55:09,2018-01-29 14:55:14,4.236s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:14,2018-01-29 14:55:17,3.815s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:17,2018-01-29 14:55:19,2.161s,PASSED
verifyElementPresent,Chrome 64.0.3282.119,,2018-01-29 14:55:19,2018-01-29 14:55:21,1.053s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-01-29 14:55:21,2018-01-29 14:55:23,2.112s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:23,2018-01-29 14:55:25,2.135s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:25,2018-01-29 14:55:27,2.195s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:27,2018-01-29 14:55:29,2.147s,PASSED
waitForElementClickable,Chrome 64.0.3282.119,,2018-01-29 14:55:29,2018-01-29 14:55:31,2.114s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:31,2018-01-29 14:55:33,2.119s,PASSED
verifyElementText,Chrome 64.0.3282.119,,2018-01-29 14:55:33,2018-01-29 14:55:37,3.949s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:37,2018-01-29 14:55:39,2.157s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:39,2018-01-29 14:55:42,2.677s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:42,2018-01-29 14:55:45,2.559s,PASSED
setText,Chrome 64.0.3282.119,,2018-01-29 14:55:45,2018-01-29 14:55:49,4.330s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:49,2018-01-29 14:55:51,2.275s,PASSED
waitForElementVisible,Chrome 64.0.3282.119,,2018-01-29 14:55:51,2018-01-29 14:55:53,2.163s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:55:53,2018-01-29 14:55:56,2.151s,PASSED
setText,Chrome 64.0.3282.119,,2018-01-29 14:55:56,2018-01-29 14:56:00,4.402s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:56:00,2018-01-29 14:56:02,2.210s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:56:02,2018-01-29 14:56:04,2.153s,PASSED
waitForElementVisible,Chrome 64.0.3282.119,,2018-01-29 14:56:04,2018-01-29 14:56:06,2.087s,PASSED
click,Chrome 64.0.3282.119,,2018-01-29 14:56:06,2018-01-29 14:56:09,2.127s,PASSED
verifyElementVisible,Chrome 64.0.3282.119,,2018-01-29 14:56:09,2018-01-29 14:56:11,2.746s,PASSED
