Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.132,,2018-01-25 16:38:48,2018-01-25 16:40:29,1m - 40.502s,PASSED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 63.0.3239.132,Test Case 14145:To verify creation of new FAQ file,2018-01-25 16:38:49,2018-01-25 16:40:28,1m - 39.675s,PASSED
"Statement - chars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:49,0.002s,PASSED
"Statement - varA = Script1516355280036.randomString(chars, 10)",Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:49,0.000s,PASSED
Statement - rand = new java.util.Random(),Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:49,0.003s,PASSED
Statement - sb = new java.lang.StringBuilder(),Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:49,0.006s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:49,0.011s,PASSED
Statement - return sb.toString(),Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:49,0.000s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-25 16:38:49,2018-01-25 16:38:54,4.853s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-25 16:38:54,2018-01-25 16:39:02,8.622s,PASSED
maximizeWindow,Chrome 63.0.3239.132,,2018-01-25 16:39:02,2018-01-25 16:39:05,2.191s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:05,2018-01-25 16:39:07,2.181s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:39:07,2018-01-25 16:39:11,4.321s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:11,2018-01-25 16:39:13,2.138s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:39:13,2018-01-25 16:39:18,4.236s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:39:18,2018-01-25 16:39:22,4.278s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:22,2018-01-25 16:39:33,10.958s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:33,2018-01-25 16:39:35,2.139s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 16:39:35,2018-01-25 16:39:36,1.058s,PASSED
verifyElementText,Chrome 63.0.3239.132,,2018-01-25 16:39:36,2018-01-25 16:39:38,2.091s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:38,2018-01-25 16:39:40,2.109s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:40,2018-01-25 16:39:45,5.236s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:45,2018-01-25 16:39:48,2.135s,PASSED
waitForElementClickable,Chrome 63.0.3239.132,,2018-01-25 16:39:48,2018-01-25 16:39:50,2.094s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:50,2018-01-25 16:39:52,2.137s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 16:39:52,2018-01-25 16:39:52,0.001s,NOT_RUN
click,Chrome 63.0.3239.132,,2018-01-25 16:39:52,2018-01-25 16:39:56,4.648s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:56,2018-01-25 16:39:59,2.747s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:39:59,2018-01-25 16:40:02,2.738s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:40:02,2018-01-25 16:40:06,4.236s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:40:06,2018-01-25 16:40:08,2.231s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:40:08,2018-01-25 16:40:10,2.041s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:40:10,2018-01-25 16:40:12,2.079s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:40:12,2018-01-25 16:40:17,4.434s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:40:17,2018-01-25 16:40:19,2.193s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:40:19,2018-01-25 16:40:21,2.156s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:40:21,2018-01-25 16:40:23,2.085s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:40:23,2018-01-25 16:40:25,2.132s,PASSED
verifyElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:40:25,2018-01-25 16:40:28,2.980s,PASSED
