Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:43,23.085s,FAILED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 63.0.3239.132,Test Case 14145:To verify creation of new FAQ file,2018-01-25 12:58:20,2018-01-25 12:58:43,22.888s,FAILED
"Statement - chars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:20,0.001s,PASSED
"Statement - varA = Script1516355280036.randomString(chars, 10)",Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:20,0.001s,PASSED
Statement - rand = new java.util.Random(),Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:20,0.003s,PASSED
Statement - sb = new java.lang.StringBuilder(),Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:20,0.007s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:20,0.011s,PASSED
Statement - return sb.toString(),Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:20,0.001s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-25 12:58:20,2018-01-25 12:58:24,3.206s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-25 12:58:24,2018-01-25 12:58:29,4.972s,PASSED
maximizeWindow,Chrome 63.0.3239.132,,2018-01-25 12:58:29,2018-01-25 12:58:30,1.175s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:30,2018-01-25 12:58:30,0.114s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 12:58:30,2018-01-25 12:58:30,0.150s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:30,2018-01-25 12:58:30,0.066s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 12:58:30,2018-01-25 12:58:30,0.093s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 12:58:30,2018-01-25 12:58:30,0.094s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:30,2018-01-25 12:58:32,1.299s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:32,2018-01-25 12:58:32,0.081s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 12:58:32,2018-01-25 12:58:32,0.045s,PASSED
verifyElementText,Chrome 63.0.3239.132,,2018-01-25 12:58:32,2018-01-25 12:58:32,0.064s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:32,2018-01-25 12:58:32,0.624s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:32,2018-01-25 12:58:33,0.653s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:33,2018-01-25 12:58:33,0.059s,PASSED
waitForElementClickable,Chrome 63.0.3239.132,,2018-01-25 12:58:33,2018-01-25 12:58:34,1.078s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:34,2018-01-25 12:58:34,0.087s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 12:58:34,2018-01-25 12:58:34,0.001s,NOT_RUN
click,Chrome 63.0.3239.132,,2018-01-25 12:58:34,2018-01-25 12:58:36,2.064s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:36,2018-01-25 12:58:41,4.574s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:41,2018-01-25 12:58:41,0.546s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 12:58:41,2018-01-25 12:58:42,0.219s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:42,2018-01-25 12:58:42,0.213s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-01-25 12:58:42,2018-01-25 12:58:43,0.593s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 12:58:43,2018-01-25 12:58:43,0.450s,FAILED
