Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.132,,2018-01-23 16:41:02,2018-01-23 16:41:28,25.375s,FAILED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 63.0.3239.132,Test Case 14145:To verify creation of new FAQ file,2018-01-23 16:41:03,2018-01-23 16:41:27,24.087s,FAILED
openBrowser,Chrome 63.0.3239.132,,2018-01-23 16:41:03,2018-01-23 16:41:06,3.367s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-23 16:41:06,2018-01-23 16:41:11,4.827s,PASSED
maximizeWindow,Chrome 63.0.3239.132,,2018-01-23 16:41:11,2018-01-23 16:41:12,1.160s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:12,2018-01-23 16:41:13,0.151s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 16:41:13,2018-01-23 16:41:13,0.220s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:13,2018-01-23 16:41:13,0.080s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 16:41:13,2018-01-23 16:41:13,0.117s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 16:41:13,2018-01-23 16:41:13,0.133s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:13,2018-01-23 16:41:15,1.677s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:15,2018-01-23 16:41:15,0.122s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:15,2018-01-23 16:41:16,0.618s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:16,2018-01-23 16:41:17,1.148s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:17,2018-01-23 16:41:17,0.083s,PASSED
waitForElementClickable,Chrome 63.0.3239.132,,2018-01-23 16:41:17,2018-01-23 16:41:19,2.668s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:19,2018-01-23 16:41:20,0.088s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:20,2018-01-23 16:41:24,4.665s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:24,2018-01-23 16:41:25,1.064s,PASSED
click,Chrome 63.0.3239.132,,2018-01-23 16:41:25,2018-01-23 16:41:26,0.898s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-23 16:41:26,2018-01-23 16:41:27,0.567s,FAILED
