Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.132,,2018-01-25 16:04:44,2018-01-25 16:05:30,46.079s,FAILED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 63.0.3239.132,Test Case 14145:To verify creation of new FAQ file,2018-01-25 16:04:44,2018-01-25 16:05:30,45.893s,FAILED
"Statement - chars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:45,0.001s,PASSED
"Statement - varA = Script1516355280036.randomString(chars, 10)",Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:45,0.001s,PASSED
Statement - rand = new java.util.Random(),Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:45,0.002s,PASSED
Statement - sb = new java.lang.StringBuilder(),Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:45,0.005s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:45,0.012s,PASSED
Statement - return sb.toString(),Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:45,0.001s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-25 16:04:45,2018-01-25 16:04:48,3.069s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-25 16:04:48,2018-01-25 16:04:59,10.916s,PASSED
maximizeWindow,Chrome 63.0.3239.132,,2018-01-25 16:04:59,2018-01-25 16:05:00,1.159s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:00,2018-01-25 16:05:00,0.120s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:05:00,2018-01-25 16:05:00,0.185s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:00,2018-01-25 16:05:00,0.067s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:05:00,2018-01-25 16:05:00,0.078s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:05:00,2018-01-25 16:05:00,0.093s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:00,2018-01-25 16:05:10,9.628s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:10,2018-01-25 16:05:10,0.085s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 16:05:10,2018-01-25 16:05:10,0.049s,PASSED
verifyElementText,Chrome 63.0.3239.132,,2018-01-25 16:05:10,2018-01-25 16:05:10,0.068s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:10,2018-01-25 16:05:11,0.630s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:11,2018-01-25 16:05:13,2.200s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:13,2018-01-25 16:05:13,0.051s,PASSED
waitForElementClickable,Chrome 63.0.3239.132,,2018-01-25 16:05:13,2018-01-25 16:05:17,3.650s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:17,2018-01-25 16:05:17,0.079s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 16:05:17,2018-01-25 16:05:17,0.001s,NOT_RUN
click,Chrome 63.0.3239.132,,2018-01-25 16:05:17,2018-01-25 16:05:25,7.876s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:25,2018-01-25 16:05:28,3.479s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:28,2018-01-25 16:05:29,0.563s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:05:29,2018-01-25 16:05:29,0.201s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:29,2018-01-25 16:05:29,0.183s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:05:29,2018-01-25 16:05:30,0.591s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:05:30,2018-01-25 16:05:30,0.526s,FAILED
