Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 64.0.3282.140,,2018-02-02 16:39:48,2018-02-02 16:40:37,49.541s,PASSED
,,,,,,
Test Cases/login from VSTS,Chrome 64.0.3282.140,,2018-02-02 16:39:48,2018-02-02 16:40:37,49.260s,PASSED
openBrowser,Chrome 64.0.3282.140,,2018-02-02 16:39:48,2018-02-02 16:39:53,4.807s,PASSED
navigateToUrl,Chrome 64.0.3282.140,,2018-02-02 16:39:53,2018-02-02 16:39:57,3.824s,PASSED
maximizeWindow,Chrome 64.0.3282.140,,2018-02-02 16:39:57,2018-02-02 16:39:59,2.158s,PASSED
setText,Chrome 64.0.3282.140,,2018-02-02 16:39:59,2018-02-02 16:40:04,4.868s,PASSED
sendKeys,Chrome 64.0.3282.140,,2018-02-02 16:40:04,2018-02-02 16:40:06,2.107s,PASSED
setText,Chrome 64.0.3282.140,,2018-02-02 16:40:06,2018-02-02 16:40:10,4.202s,PASSED
click,Chrome 64.0.3282.140,,2018-02-02 16:40:10,2018-02-02 16:40:15,4.696s,PASSED
click,Chrome 64.0.3282.140,,2018-02-02 16:40:15,2018-02-02 16:40:22,7.281s,PASSED
click,Chrome 64.0.3282.140,,2018-02-02 16:40:22,2018-02-02 16:40:27,5.560s,PASSED
click,Chrome 64.0.3282.140,,2018-02-02 16:40:27,2018-02-02 16:40:32,4.506s,PASSED
click,Chrome 64.0.3282.140,,2018-02-02 16:40:32,2018-02-02 16:40:35,3.032s,PASSED
switchToFrame,Chrome 64.0.3282.140,,2018-02-02 16:40:35,2018-02-02 16:40:37,2.121s,PASSED
