Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 63.0.3239.132,,2018-01-25 16:06:47,2018-01-25 16:08:12,1m - 24.850s,PASSED
,,,,,,
Test Cases/Test Case 14145 To verify creation of new FAQ file,Chrome 63.0.3239.132,Test Case 14145:To verify creation of new FAQ file,2018-01-25 16:06:47,2018-01-25 16:08:12,1m - 24.666s,PASSED
"Statement - chars = ""abcdefghijklmnopqrstuvwxyz0123456789""",Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:48,0.001s,PASSED
"Statement - varA = Script1516355280036.randomString(chars, 10)",Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:48,0.000s,PASSED
Statement - rand = new java.util.Random(),Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:48,0.002s,PASSED
Statement - sb = new java.lang.StringBuilder(),Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:48,0.007s,PASSED
"Statement - For ([i = 0, i < length, (i++)])",Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:48,0.011s,PASSED
Statement - return sb.toString(),Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:48,0.001s,PASSED
openBrowser,Chrome 63.0.3239.132,,2018-01-25 16:06:48,2018-01-25 16:06:53,5.134s,PASSED
navigateToUrl,Chrome 63.0.3239.132,,2018-01-25 16:06:53,2018-01-25 16:06:59,6.401s,PASSED
maximizeWindow,Chrome 63.0.3239.132,,2018-01-25 16:06:59,2018-01-25 16:07:01,2.187s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:01,2018-01-25 16:07:04,2.188s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:07:04,2018-01-25 16:07:08,4.227s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:08,2018-01-25 16:07:10,2.055s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:07:10,2018-01-25 16:07:14,4.181s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:07:14,2018-01-25 16:07:18,4.235s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:18,2018-01-25 16:07:22,3.438s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:22,2018-01-25 16:07:24,2.141s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 16:07:24,2018-01-25 16:07:25,1.061s,PASSED
verifyElementText,Chrome 63.0.3239.132,,2018-01-25 16:07:25,2018-01-25 16:07:27,2.108s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:27,2018-01-25 16:07:29,2.144s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:29,2018-01-25 16:07:31,2.117s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:31,2018-01-25 16:07:33,2.138s,PASSED
waitForElementClickable,Chrome 63.0.3239.132,,2018-01-25 16:07:33,2018-01-25 16:07:36,2.109s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:36,2018-01-25 16:07:38,2.119s,PASSED
verifyElementPresent,Chrome 63.0.3239.132,,2018-01-25 16:07:38,2018-01-25 16:07:38,0.001s,NOT_RUN
click,Chrome 63.0.3239.132,,2018-01-25 16:07:38,2018-01-25 16:07:41,3.068s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:41,2018-01-25 16:07:43,2.588s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:43,2018-01-25 16:07:46,2.604s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:07:46,2018-01-25 16:07:50,4.120s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:50,2018-01-25 16:07:52,2.135s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:07:52,2018-01-25 16:07:54,2.036s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:07:54,2018-01-25 16:07:56,2.076s,PASSED
setText,Chrome 63.0.3239.132,,2018-01-25 16:07:56,2018-01-25 16:08:01,4.259s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:08:01,2018-01-25 16:08:03,2.165s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:08:03,2018-01-25 16:08:05,2.195s,PASSED
waitForElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:08:05,2018-01-25 16:08:07,2.086s,PASSED
click,Chrome 63.0.3239.132,,2018-01-25 16:08:07,2018-01-25 16:08:09,2.136s,PASSED
verifyElementVisible,Chrome 63.0.3239.132,,2018-01-25 16:08:09,2018-01-25 16:08:12,2.866s,PASSED
